id,Demand
5186,96.85184524876114
5187,67.32310171575844
5188,38.38432427191725
5189,61.58686610688217
5190,37.864817981142494
5191,61.78182971518552
5192,52.57486901027103
5193,54.728320180863854
5194,41.05938400008693
5195,53.44842254024714
5196,56.056379796414404
5197,10.202672931853968
5198,8.464594926406967
5199,4.995831927389551
5200,12.025686375271363
5201,10.210470762264281
5202,7.159376925657288
5203,5.522662299190203
5204,15.71499177269627
5205,4.588478156829624
5206,7.628622620811891
5207,7.074336552389285
5208,17.90430796203414
5209,8.898093013267374
5210,29.106998954652504
5211,8.211262042763199
5212,53.31593259331807
5213,61.30058501984257
5214,85.21420625981254
5215,66.73418716673132
5216,25.752381733903604
5217,51.62824970340046
5218,21.130190502537236
5219,49.53012577212559
5220,55.8104900575008
5221,43.48948186378799
5222,34.346304736711915
5223,44.80155967763011
5224,48.7789976510223
5225,13.398541481090579
5226,16.36200541959538
5227,4.139383082797404
5228,6.341619288944218
5229,4.50288809492325
5230,4.326061700502994
5231,9.69253932454623
5232,5.339944109036924
5233,4.2905363398549365
5234,7.180453640166348
5235,14.865886765240393
5236,3.193674757242132
5237,10.00088457375519
5238,9.279621699911914
5239,4.241029086007897
5240,47.222313298915566
5241,49.7257377719924
5242,74.47862106821725
5243,55.62572732180364
5244,24.289422608516798
5245,44.717988674203575
5246,28.647778634334344
5247,44.216538458928746
5248,41.35253984710291
5249,41.664083822194584
5250,37.316064098410735
5251,41.05988105558895
5252,46.92033653673819
5253,5.499077307983659
5254,9.092374820923986
5255,4.339006040846785
5256,8.176157898708738
5257,11.457726889894149
5258,11.571196739170627
5259,3.1535587946556127
5260,17.562891634605396
5261,2.981146335902321
5262,4.242821318293327
5263,2.1694751031217723
5264,7.9488036088039475
5265,18.410583856608316
5266,5.735051097559612
5267,15.803526568835604
5268,44.961949805575536
5269,50.5094359976753
5270,75.9114894921875
5271,40.46084460715528
5272,16.75067938951599
5273,39.62404317522552
5274,26.521943359465048
5275,50.2488994036752
5276,41.878829642093145
5277,51.12957775693116
5278,34.65770631223853
5279,44.57190065576522
5280,47.91258586738514
5281,3.9366400674719966
5282,11.615639831270727
5283,5.056683845868056
5284,6.4204224425084515
5285,4.95625999879897
5286,9.525924201775965
5287,7.2788040206494315
5288,4.985524066346315
5289,6.756249164158367
5290,25.341115178991362
5291,16.464196140535027
5292,4.45907344377042
5293,11.959534005542046
5294,9.67337320149665
5295,10.411357271547864
5296,59.58723744929866
5297,65.71934930944033
5298,92.80375150034779
5299,60.421951005541565
5300,34.72945487110997
5301,62.385304766087245
5302,26.870583163640763
5303,45.20913864322819
5304,44.33264186575754
5305,50.375323039015754
5306,36.86578117049847
5307,45.762318585629274
5308,51.53909231997032
5309,3.9652482059581264
5310,11.237809799389915
5311,4.571424692120678
5312,6.466466790505306
5313,7.565734407835369
5314,9.201137266704006
5315,5.489070884342308
5316,6.87041454572851
5317,10.056501839316276
5318,7.387737329570994
5319,6.563457520460543
5320,7.068718860661803
5321,5.574368176673858
5322,8.229827876733374
5323,5.837485209238494
5324,68.93623161039069
5325,65.13422525002798
5326,101.2226472570971
5327,59.903881294939495
5328,32.896224545565204
5329,56.23677850997616
5330,30.827778083708587
5331,13.911102734335365
5332,5.491953661747469
5333,12.825551269899718
5334,7.234926489802698
5335,9.961343562719158
5336,11.996196412767748
5337,10.647027561410672
5338,5.479714399084829
5339,5.865256506001092
5340,12.163420548684188
5341,7.385399540771115
5342,8.27754468986702
5343,6.652568663910421
5344,4.588610659032791
5345,5.196535965576098
5346,6.27358463539648
5347,4.691897062324459
5348,2.442246270601598
5349,7.448741171508223
5350,8.414161737688518
5351,5.273569168474124
5352,57.38735893542045
5353,76.18278743764137
5354,85.53796310976266
5355,51.06458386491
5356,26.960187809049003
5357,50.78341950413902
5358,20.904572686847477
5359,39.498470805503025
5360,53.72503522229879
5361,54.22769998138344
5362,33.1698732202401
5363,42.37994879869715
5364,41.27540853950762
5365,16.19166122840589
5366,7.53530609903414
5367,4.390979408374347
5368,9.147687098406788
5369,7.503947547072981
5370,15.647359007259476
5371,15.494322028482914
5372,5.3901893308671855
5373,4.46588303227608
5374,7.111867108981876
5375,3.4551665335616484
5376,8.090919934992531
5377,13.208122798469958
5378,6.419193401686017
5379,8.022069984842371
5380,51.708805347537826
5381,48.47336729952923
5382,72.41821432223361
5383,51.96366270574544
5384,21.495708095571594
5385,36.83125664042545
5386,15.093671005606751
5387,43.3652865385108
5388,40.19304747916621
5389,64.17760897013724
5390,32.0707985573665
5391,46.064302608801114
5392,57.95247036683533
5393,25.636978855109014
5394,23.822315190221442
5395,24.681419888203703
5396,27.17226915720868
5397,34.31857992647538
5398,28.2966444776441
5399,23.403655308567842
5400,28.323558611115523
5401,24.444434462424823
5402,25.437060298607616
5403,35.09694781714086
5404,30.177774077843395
5405,33.707454078606524
5406,34.11912795209181
5407,29.702769303589225
5408,72.78104701987618
5409,79.28877327430585
5410,116.76540211655247
5411,76.39154699980563
5412,48.4931092013715
5413,66.42866216298012
5414,60.434841312918806
5415,72.59913108676139
5416,69.27286282855523
5417,69.96974856085784
5418,55.343885351308806
5419,65.94839679693483
5420,68.31126584709621
5421,12.430064197862446
5422,16.347766853471136
5423,14.567908880446844
5424,13.61410539429918
5425,9.430854497985433
5426,13.532163640667067
5427,12.761966478302408
5428,11.56080152766079
5429,15.104212778142273
5430,10.154336397747786
5431,10.73805851297367
5432,15.744130941073347
5433,14.913701633523376
5434,9.596185047396641
5435,17.449989991578576
5436,59.52155075948227
5437,65.65740467546527
5438,90.30126424499737
5439,60.23170618176781
5440,30.906051477991983
5441,55.36389935086299
5442,32.9509939503144
5443,54.65684115970946
5444,55.19653947296546
5445,54.93394686102461
5446,40.76342365222766
5447,62.1050049716936
5448,54.67984753203276
5449,15.190611995715518
5450,13.50382352465321
5451,14.885707245549494
5452,9.7155726018595
5453,16.103865563658882
5454,14.954868031761944
5455,24.079950332750013
5456,10.18841066855456
5457,11.173145414989246
5458,12.50406394716648
5459,13.372268712371763
5460,12.28931822208083
5461,16.875573683157047
5462,11.721366691038911
5463,12.37286491376273
5464,56.9162006943297
5465,62.51448049184657
5466,96.44392865809841
5467,61.288233071532915
5468,28.518806269597626
5469,50.93935922429634
5470,29.221890098542737
5471,52.15208914318613
5472,60.39397441888495
5473,55.403588254623
5474,54.43880800059898
5475,53.94471787873815
5476,56.1740298226901
5477,17.19127449866564
5478,8.580470424383181
5479,11.929173061166196
5480,15.688104630754967
5481,9.175131462698387
5482,16.288020826731778
5483,11.647894427453448
5484,13.58177442362773
5485,12.606754008398715
5486,10.024915238493225
5487,24.548917030205097
5488,12.139194281825645
5489,15.150639868844706
5490,13.990067687088137
5491,15.52036657506748
5492,59.42248560663935
5493,61.11873992117987
5494,90.58811274958175
5495,57.892587240922154
5496,28.962956391280162
5497,51.43317876656722
5498,20.76124748429114
5499,14.207225864301172
5500,16.14437347807071
5501,15.847944342117321
5502,13.054828438677003
5503,13.007347264371894
5504,20.70226748311459
5505,9.577636065972568
5506,10.880335829120291
5507,12.435745581369503
5508,10.538852914850304
5509,10.924056380852077
5510,16.81964026400471
5511,10.025419218033244
5512,12.67348226612142
5513,13.673213629019056
5514,9.664928522724601
5515,11.058876061606343
5516,12.086536757279237
5517,16.700653835736404
5518,19.329639942508646
5519,18.247390044900403
5520,60.155626081686435
5521,63.408529535141156
5522,88.76931262500354
5523,65.78572790409282
5524,30.921894796597705
5525,48.3354678208715
5526,26.563514775061627
5527,54.78415792704071
5528,55.099391241987504
5529,51.92766091251464
5530,55.5611097963046
5531,52.2709820781032
5532,52.99541815862396
5533,11.019038524351487
5534,13.061490351672246
5535,20.081566429042834
5536,11.211727396803488
5537,9.479466548829969
5538,19.68346056027528
5539,11.213136924078091
5540,10.803174229488604
5541,25.88294835317714
5542,12.300657040269277
5543,12.437021184003711
5544,11.519314847786529
5545,12.927367218088081
5546,20.559575862705756
5547,14.01098411245098
5548,59.49758364561397
5549,65.94503608068784
5550,91.73654679014376
5551,55.83574553170901
5552,31.043232089898112
5553,55.375975297297416
5554,18.341915298299515
5555,52.17797317287287
5556,53.07612790442319
5557,63.586316716677366
5558,46.07609903765464
5559,52.35218124741904
5560,60.4986364052849
5561,11.350544034668388
5562,12.857458121451826
5563,11.594132585529186
5564,14.632736061649018
5565,9.250585033309754
5566,13.75315290956171
5567,12.558987611886526
5568,9.27298726651281
5569,12.585985256498825
5570,12.615681942054035
5571,13.133691373872782
5572,18.19309900203225
5573,10.502351171075365
5574,15.874148402697841
5575,12.715111081039694
5576,58.10912774524955
5577,59.87894401518465
5578,94.3107097818094
5579,54.4413869270553
5580,26.0302249713912
5581,59.71946484218373
5582,14.095367045776898
5583,53.07199594440562
5584,52.49166404933105
5585,69.59071429441255
5586,46.82398189635534
5587,52.09066884879654
5588,52.63905299446994
5589,10.684863194976359
5590,9.096357565940837
5591,23.62242231819652
5592,20.878498080487127
5593,8.944557053295792
5594,12.706566915148253
5595,9.775869988330642
5596,12.975553472627524
5597,15.876992142863521
5598,12.019817951155893
5599,9.727889369588278
5600,23.89124340739614
5601,12.264005627855328
5602,15.604358722818091
5603,9.219965997219877
5604,60.547673478495526
5605,60.06177261408825
5606,85.38094752654612
5607,55.25172204671897
5608,29.97996362397519
5609,60.62382002420162
5610,17.61017856670166
5611,77.76972401018243
5612,68.24477008730761
5613,52.61860156672322
5614,43.73170318288304
5615,54.127730951057934
5616,55.993491601698025
5617,11.638301314911484
5618,12.161701096454973
5619,16.56039598668761
5620,11.556613470926226
5621,14.308659705096817
5622,12.032776828168618
5623,15.950998475054913
5624,14.73956489745877
5625,15.36078409050447
5626,15.82907223917758
5627,9.894115160967623
5628,13.75152901966505
5629,11.55470651508751
5630,13.31779420689091
5631,11.183199024480157
5632,31.788353093277127
5633,34.61612198264133
5634,76.08441033074914
5635,28.852433929339377
5636,13.640543958888284
5637,28.76779524765003
5638,14.085877001746782
5639,59.3738810616242
5640,51.760113931895724
5641,52.21752837244071
5642,45.753979509698546
5643,54.823599981380866
5644,51.01181940389644
5645,13.813505286558069
5646,11.715046680951417
5647,12.88973992237283
5648,22.098609449283828
5649,14.49601630176397
5650,11.479388861061919
5651,10.797999992846115
5652,13.236394894860565
5653,23.581689489054284
5654,12.803848984954609
5655,12.132123551993777
5656,20.538969325484942
5657,19.420387164186636
5658,18.753911013485638
5659,12.849254283793357
5660,26.49466544083124
5661,26.51744148590338
5662,53.34439245682484
5663,23.970081062399984
5664,5.1764042899734335
5665,35.60538753171389
5666,4.558942726509635
5667,51.24501473351754
5668,52.834299386798534
5669,50.16897650835455
5670,46.015673163951945
5671,57.18793310304601
5672,58.40653555799206
5673,8.328415028921079
5674,12.14712428286748
5675,13.345191986200033
5676,14.374006227461852
5677,10.047287957573912
5678,12.298481411352277
5679,14.160125210220327
5680,8.894874629696112
5681,18.928779605652373
5682,12.387396332674937
5683,13.454875888527427
5684,17.77906059367713
5685,26.17883126500484
5686,13.602031349952306
5687,11.927228719683765
5688,24.994132015777367
5689,34.9698475497868
5690,59.9978248955618
5691,22.931454564922674
5692,13.613899959025012
5693,29.0731985882283
5694,3.3542890040993822
5695,58.0394415733939
5696,55.66378181478768
5697,55.49846730538419
5698,49.248745099675446
5699,53.190711675765954
5700,58.1188570362722
5701,8.70405804928735
5702,16.56181584975201
5703,8.798273776775074
5704,9.766887593598781
5705,19.433523477845007
5706,17.398865427459977
5707,11.430480966905229
5708,13.098730793269606
5709,9.797482762369532
5710,9.245918035540146
5711,10.398695424905895
5712,16.251918966305247
5713,20.820405393346125
5714,15.155767486069378
5715,10.079258791145413
5716,24.356158354816642
5717,32.8375388700956
5718,66.25344875714427
5719,31.229332832035627
5720,5.507135799732202
5721,28.4339873085034
5722,8.644711620833114
5723,51.077821330829096
5724,52.39437445488174
5725,51.715710582847834
5726,46.90793775660893
5727,58.51132849005457
5728,52.65798436525014
5729,29.189097905420972
5730,14.879833364430961
5731,13.615719077672178
5732,13.778961489720743
5733,21.34660145600717
5734,17.237154421515598
5735,13.379814705419685
5736,34.05485468026544
5737,24.470909598179915
5738,24.16360965502264
5739,15.103843357643651
5740,20.964460504013303
5741,14.903592311711115
5742,18.687995546944066
5743,12.752065488939351
5744,23.67455531707987
5745,22.943523527237595
5746,46.75316654358535
5747,18.60460130765015
5748,9.724687929626201
5749,24.47085560542498
5750,4.212793625665165
5751,72.76995567369367
5752,82.69869265203855
5753,69.97045566535003
5754,70.38792749545428
5755,67.69268963180892
5756,66.7224072679322
5757,4.260444442933696
5758,2.14176028865403
5759,4.909946749581263
5760,6.077480248100823
5761,2.848273606486776
5762,9.288594722439296
5763,3.657652224857123
5764,7.533540467532989
5765,5.457510940574492
5766,10.990549689453992
5767,2.30693414971811
5768,4.23098648303669
5769,7.949796616477991
5770,3.3958579082394
5771,5.137765229228114
5772,17.088180072505104
5773,27.75431460524914
5774,30.45579391043906
5775,21.148973704110954
5776,17.1346815053193
5777,21.734003365083588
5778,7.403299074002331
5779,4.154798259831984
5780,6.55273384249048
5781,15.237892858790836
5782,3.6232836746772454
5783,11.621368810706198
5784,4.445605048709096
5785,5.851845727600189
5786,3.6012176352086565
5787,17.48790125761615
5788,10.720287749971419
5789,7.912453738136179
5790,3.656594133794335
5791,15.915716357012936
5792,2.9803930901132922
5793,5.124970822610591
5794,4.896124936177338
5795,13.19377794951233
5796,15.982709133212705
5797,17.548059774992083
5798,33.13483121648569
5799,19.97565039074825
5800,4.94193316818839
5801,20.793343022437444
5802,5.211287773947621
5803,2.0917366318447157
5804,11.535451895989393
5805,4.398945253031263
5806,5.842485492876463
5807,6.536402613969921
5808,5.873488201680251
5809,4.681589096272145
5810,9.990482883820178
5811,4.6582260385223195
5812,7.747341187786329
5813,17.394577377286616
5814,22.378717516196488
5815,9.062558154988212
5816,16.681704656378905
5817,16.43179858063832
5818,30.928766390339547
5819,29.277106164593576
5820,5.329224401232199
5821,25.923397442964845
5822,6.894395517740982
5823,3.9236679914239057
5824,3.176368585641313
5825,4.582586642809491
5826,2.798744194967543
5827,3.6173492625384744
5828,12.097259875881731
5829,5.792667428893845
5830,4.22342612522207
5831,5.983034602181761
5832,3.825220123409543
5833,6.231786166299473
5834,3.7143556165637364
5835,6.490140579559915
5836,13.402216792054302
5837,3.457313310775725
5838,3.9183145971351903
5839,5.951951253162022
5840,4.693303882155873
5841,5.1218190031174835
5842,15.716093583943394
5843,4.086071343191589
5844,7.370944617129967
5845,4.291112565701306
5846,13.874467954116563
5847,43.123372216999265
5848,43.07922876550912
5849,41.833155681386884
5850,33.96770210434657
5851,46.530554385529896
5852,47.60353248336624
5853,10.183613293164905
5854,9.761881920529145
5855,3.430743101846306
5856,5.881145661054326
5857,6.234316901881913
5858,6.872427209670694
5859,5.101840913807896
5860,4.487804885224719
5861,5.892514726960757
5862,3.1778569357319135
5863,13.184677362494515
5864,5.70484475051317
5865,5.279522263896045
5866,22.602828428774387
5867,8.752039945097826
5868,4.640517542379165
5869,5.6918863636201475
5870,17.013258309583584
5871,3.5341266546225367
5872,7.007148474664341
5873,6.6297861959251465
5874,5.835842852726039
5875,1.5877090785457604
5876,4.660544122457013
5877,4.119023672211528
5878,10.001955231676183
5879,5.158930498018034
5880,4.586781395519221
5881,8.956751157382516
5882,12.783888950564373
5883,5.930645965149548
5884,12.700631109555538
5885,2.843981663786102
5886,5.792097491604515
5887,5.661395768351875
5888,3.6249460570925276
5889,5.199373240637254
5890,7.946176150178779
5891,4.771262235944686
5892,5.489810435577626
5893,4.343542264554917
5894,5.485600696786615
5895,11.768365849672751
5896,16.465588332278205
5897,12.927436243557342
5898,32.173694015139745
5899,18.50441294305264
5900,4.3976621874724495
5901,17.516120300179782
5902,2.3189374754010577
5903,6.5874423183585495
5904,4.854086794175895
5905,5.438356489008395
5906,23.47641349472678
5907,6.912841793505516
5908,4.083536798540608
5909,9.880977762896265
5910,8.452873567682946
5911,4.367873254052191
5912,6.614119845233947
5913,14.334014004086974
5914,7.694085867497215
5915,8.810744565908884
5916,5.094232402631494
5917,6.120701613844791
5918,3.4411492765576575
5919,13.987010120834775
5920,8.00766778137045
5921,6.389745830563484
5922,3.2942123746574117
5923,6.875718714812498
5924,9.871681410762845
5925,10.312744830664602
5926,33.454233377169174
5927,9.401509465477023
5928,3.4034865108958208
5929,20.971008955903784
5930,6.00110543013345
5931,51.984728110694064
5932,42.35683155903503
5933,41.08399777827884
5934,31.68991508474452
5935,62.48577228226647
5936,44.09420412669803
5937,15.77149381898709
5938,6.642730397743895
5939,16.65949258217505
5940,8.208268317580204
5941,41.98247090738951
5942,47.533285609165524
5943,42.28160217821578
5944,34.1148460290494
5945,41.20110122911126
5946,43.063295837826985
5947,31.95056352736362
5948,45.48950072417645
5949,47.138559527601
5950,10.324098782808818
5951,4.497390900884904
5952,15.579248626912038
5953,10.482682003157965
5954,47.28549064880592
5955,42.96674662724801
5956,44.30516136648923
5957,30.941235808389894
5958,44.73622945216019
5959,44.34570595450125
5960,14.131758778721327
5961,10.740686207774955
5962,18.2418389982562
5963,4.371816822785595
5964,41.10551793374401
5965,56.15511064061478
5966,44.36009740441955
5967,30.94019353104287
5968,42.614018751309594
5969,41.10618909877267
